-5.0896e-01 2.5986e-01 6.4382e-01 -3.9883e-01 1.6020e-01 2.7239e-01
-7.2038e-01 1.4571e-01 -2.9486e-01 -5.1350e-01 -1.7722e-01 2.7891e-01
-4.5426e-01 2.7046e-01 9.8903e-02 5.1050e-01 6.5586e-01 -1.4125e-01
-4.3357e-01 3.6669e-01 1.6727e-01 6.1077e-02 -7.2137e-01 -3.5423e-01
-5.9246e-01 5.1328e-01 -1.2021e-02 1.2710e-01 6.0111e-01 -8.8927e-02
-5.7572e-01 1.3760e-01 7.3749e-01 -2.3943e-01 -1.6129e-01 -1.4957e-01
-4.0223e-01 1.4208e-01 -2.9119e-01 8.3331e-01 3.9742e-02 1.9300e-01
-5.3367e-01 1.1684e-01 -8.0339e-01 -1.3526e-01 -1.2946e-01 1.4511e-01
-4.2866e-01 2.2559e-01 -4.5725e-01 -2.5982e-01 -5.3093e-02 6.9711e-01
-2.8415e-01 2.0507e-01 4.1773e-01 7.9096e-01 -1.0207e-01 -2.5821e-01
-6.7860e-01 4.3305e-01 1.7810e-01 4.3922e-01 7.4330e-02 -3.4902e-01
-4.7023e-01 2.4758e-01 -4.3250e-01 4.3471e-01 4.9002e-01 -3.1849e-01
-5.9307e-01 2.8480e-01 6.8267e-01 -4.9793e-02 1.8261e-01 -2.5552e-01
-3.9986e-01 2.7992e-01 6.7655e-01 -1.1860e-01 4.8114e-01 -2.4182e-01
-5.1109e-01 2.6934e-01 2.5714e-01 3.7709e-01 5.4640e-01 -3.9921e-01
-3.1328e-01 2.3220e-01 -4.7485e-01 -3.6099e-01 -2.9428e-01 -6.3682e-01
-5.5625e-01 4.3821e-01 -1.3721e-01 -6.1734e-01 -8.5956e-03 -3.1392e-01
-4.1122e-01 2.8425e-01 4.0149e-01 4.6901e-03 3.2731e-01 6.9408e-01
-6.3506e-01 2.9352e-01 2.9085e-01 -4.5299e-01 -3.8915e-01 -2.6328e-01
-3.7930e-01 4.3735e-01 -1.5011e-02 -5.2958e-01 4.1681e-01 -4.5875e-01
-4.0235e-01 4.1758e-01 2.5178e-01 2.0843e-01 7.3786e-01 -1.1167e-01
-2.8675e-01 1.4653e-01 -2.2835e-02 3.7058e-01 8.5702e-01 1.5479e-01
-3.8805e-01 2.2564e-01 -4.8961e-02 -3.4101e-01 7.8915e-01 2.3887e-01
-3.7207e-01 3.1983e-01 -5.5805e-01 -4.7900e-01 -8.9395e-02 4.5872e-01
-7.4748e-01 3.7845e-01 3.0621e-01 -3.8891e-01 1.9855e-01 1.1666e-01
-4.1502e-01 1.2489e-01 5.4118e-02 2.9897e-01 -3.3991e-01 -7.7737e-01
-4.8754e-01 3.7241e-01 6.2465e-01 9.8246e-02 2.3098e-01 4.1283e-01
-5.3080e-01 1.9056e-01 -2.0934e-01 4.4713e-01 6.6004e-01 5.0319e-02
-6.2019e-01 1.8734e-01 1.3697e-02 -1.3761e-01 7.2690e-01 -1.8097e-01
-4.7379e-01 2.9311e-01 -4.5801e-02 -4.7093e-01 -5.5611e-01 -3.9558e-01
-2.9746e-01 2.3164e-01 -5.8168e-01 -4.6175e-01 3.1435e-01 -4.5549e-01
-5.8570e-01 1.8183e-01 4.8217e-01 -1.0634e-01 2.3123e-01 5.7152e-01
-4.4890e-01 1.4948e-01 2.1956e-01 -2.0799e-01 4.3471e-01 -7.0406e-01
-6.1093e-01 2.7107e-01 4.5446e-01 5.8215e-01 4.5354e-02 -7.6136e-02
-4.3473e-01 2.0646e-01 7.5249e-01 8.8002e-02 -3.0544e-01 3.1796e-01
-4.2622e-01 2.1902e-01 5.5410e-01 -6.7341e-01 -9.7402e-02 1.9356e-02
-5.3006e-01 1.5225e-01 1.3692e-01 3.0480e-01 3.2458e-01 6.9199e-01
-3.6788e-01 1.6280e-01 -6.3159e-01 -3.1801e-01 4.6191e-01 -3.5324e-01
-2.2780e-01 1.2784e-01 3.8687e-01 -7.8699e-01 2.0917e-01 3.4495e-01
-3.9743e-01 1.0388e-01 4.3419e-01 -7.5584e-01 8.5329e-02 -2.5331e-01
-4.5671e-01 2.3130e-01 2.6104e-01 -7.6372e-01 8.9858e-02 2.8006e-01
-4.1659e-01 1.4160e-01 -2.7783e-01 4.0410e-01 6.9834e-01 -2.7971e-01
-3.8871e-01 2.0793e-01 -5.5832e-01 -7.0239e-01 -1.5240e-03 -2.4332e-02
-4.1739e-01 1.7249e-01 3.2848e-01 1.7526e-01 7.6067e-01 -2.8072e-01
-3.9153e-01 2.9026e-01 -3.4750e-01 -6.1651e-01 -4.2637e-01 -2.8253e-01
-5.3303e-01 2.5120e-01 -5.2425e-01 4.5096e-01 2.9222e-01 2.9862e-01
-5.0511e-01 1.3609e-01 -6.0459e-01 -8.4481e-02 -4.7088e-01 3.6326e-01
-4.7407e-01 1.3028e-01 3.1674e-01 7.0944e-01 -2.9511e-01 2.5994e-01
-3.3545e-01 2.4081e-01 4.0752e-01 -2.2205e-01 -4.9911e-01 -6.0415e-01
-6.3151e-01 2.6150e-01 5.9673e-01 1.4668e-01 3.4710e-01 1.8635e-01
-6.2566e-01 2.8606e-01 9.6102e-03 -2.8709e-01 6.1520e-01 2.5638e-01
-3.2322e-01 2.5622e-01 -4.3492e-01 -7.6633e-01 -1.8707e-01 1.3588e-01
-4.7108e-01 7.5199e-02 5.6356e-01 6.6038e-01 -2.3970e-03 -1.3683e-01
-5.7613e-01 3.7415e-01 -1.9966e-01 4.3673e-02 -6.5431e-01 -2.4124e-01
-4.0566e-01 1.9108e-01 2.0623e-01 -6.9890e-01 3.4059e-01 -3.8978e-01
-3.2126e-01 2.7340e-01 -9.1168e-03 2.8817e-02 3.8670e-01 -8.1951e-01
-4.8315e-01 3.5409e-01 2.0763e-01 6.3360e-01 3.5774e-01 -2.6203e-01
-5.2490e-01 4.4578e-01 4.8028e-01 -1.7677e-01 -3.7801e-01 3.4777e-01
-4.3190e-01 2.8673e-01 1.2144e-01 6.6792e-01 4.2740e-01 -2.9615e-01
-6.0951e-01 1.7682e-01 1.7444e-01 4.2355e-01 4.6268e-01 -4.1633e-01
-5.9325e-01 3.7923e-01 7.5822e-02 -4.0884e-01 4.8796e-01 3.0533e-01
-6.4935e-01 6.4475e-01 -8.3753e-02 -8.9164e-02 2.7687e-01 -2.6648e-01
-5.3463e-01 3.3322e-01 -2.2214e-01 2.8685e-02 -1.4048e-01 -7.3023e-01
-3.3031e-01 2.1135e-01 2.1189e-01 4.3813e-01 -5.9386e-01 -5.0665e-01
-5.2181e-01 1.4506e-01 -2.1460e-01 -6.2167e-01 1.1922e-01 -5.0985e-01
-7.8554e-01 4.3872e-01 -4.9214e-02 1.2325e-01 -3.9076e-01 -1.4194e-01
-3.6992e-01 1.3181e-01 7.6811e-01 -4.3045e-01 -2.5918e-01 5.7707e-02
-6.4385e-01 -1.5965e-02 1.6209e-01 -1.0847e-01 5.5095e-01 -4.9357e-01
-5.2159e-01 8.3669e-02 -4.9017e-01 -7.4697e-02 2.0856e-01 6.5696e-01
-3.2089e-01 9.4731e-02 -5.9320e-01 -4.8147e-01 -1.0575e-01 5.4145e-01
-5.5838e-01 3.5323e-01 -9.2285e-02 5.9303e-01 -1.6334e-01 -4.2019e-01
-7.1818e-01 2.6442e-01 -3.2228e-01 -2.9707e-01 -4.1503e-01 2.2346e-01
-3.1573e-01 2.4657e-01 -4.3444e-01 -1.8912e-02 -7.3771e-01 3.2589e-01
-4.5999e-01 2.6280e-02 -5.6737e-01 -2.2049e-01 6.4531e-01 -2.7670e-02
-5.0523e-01 4.6312e-01 2.7645e-01 -1.2088e-01 3.3122e-01 -5.7404e-01
-3.6053e-01 1.5579e-01 -4.6216e-01 -5.8107e-01 -4.6965e-01 -2.7191e-01
-7.3407e-01 3.1805e-01 3.7199e-01 -1.1364e-01 -1.4182e-01 -4.3426e-01
-4.9814e-01 2.1449e-01 -5.8764e-01 -2.8700e-01 3.6970e-01 -3.7614e-01
-4.7349e-01 5.1623e-02 -4.3466e-01 6.9565e-02 -7.5552e-01 -9.2541e-02
-6.1418e-01 3.0148e-01 -2.6360e-02 -5.6064e-01 -4.6127e-01 6.4130e-02
-4.7446e-01 3.1246e-01 -2.2321e-01 -3.2268e-01 -3.3853e-01 -6.3930e-01
-2.9482e-01 2.3452e-01 -4.2213e-01 2.6214e-01 1.3922e-01 -7.6928e-01
-3.6825e-01 1.2422e-01 5.8449e-01 -1.4431e-02 7.0633e-01 -9.0693e-02
-6.7370e-01 2.6162e-01 -3.6872e-01 -3.3600e-01 2.3412e-01 4.1716e-01
-4.0784e-01 4.0767e-01 -5.5783e-01 -3.5663e-01 4.8080e-02 -4.7624e-01
-4.4555e-01 1.3876e-01 8.2736e-02 -1.7246e-01 4.9899e-01 7.0474e-01
-4.7907e-01 5.5032e-01 -2.1941e-01 -1.1806e-03 -2.4823e-01 5.9824e-01
-6.0245e-01 2.3232e-01 1.4724e-02 3.8679e-01 4.3245e-01 -4.9624e-01
-5.0801e-01 2.1113e-01 3.1176e-01 -5.9578e-01 2.7491e-01 -4.1186e-01
-7.0126e-01 4.6693e-01 4.0108e-01 1.8918e-01 2.7160e-01 -1.4064e-01
-5.4608e-01 3.4205e-01 -2.2316e-02 6.9719e-01 -3.1106e-01 -3.8457e-02
-4.0561e-01 2.5741e-01 1.2273e-01 -6.6605e-02 8.6211e-01 8.0584e-02
-4.9876e-01 3.7125e-01 -5.7584e-01 -4.6311e-01 2.3766e-01 -1.0424e-01
-4.7678e-01 1.5527e-01 7.6805e-01 -3.3020e-01 2.8153e-02 -2.2100e-01
-3.9412e-01 1.7585e-01 -4.7889e-01 -6.5364e-01 2.7610e-01 2.8450e-01
-4.3212e-01 2.1992e-01 2.7702e-01 -5.8680e-01 2.4897e-01 -5.3089e-01
-4.1683e-01 3.0334e-01 3.1288e-01 -1.1954e-01 6.8272e-01 -3.9490e-01
-2.9960e-01 2.7009e-01 -2.9998e-01 -4.4826e-02 1.4023e-01 -8.5184e-01
-6.6638e-01 3.9297e-01 2.5596e-02 2.9278e-01 5.3177e-01 1.7990e-01
-4.0811e-01 1.7315e-01 -9.9146e-02 -4.6364e-01 2.3280e-01 7.2421e-01
-4.2045e-01 1.9352e-01 3.2149e-01 -4.4173e-01 -3.0406e-01 6.2836e-01
-4.9419e-01 2.7003e-01 -4.9202e-02 1.2959e-01 -1.0307e-01 -8.0810e-01
-3.8201e-01 2.9525e-01 3.5540e-01 1.4159e-01 6.1082e-01 -4.9744e-01
-8.4833e-01 2.2961e-01 -4.3100e-01 1.5381e-01 9.9095e-02 -9.1522e-02
-5.2663e-01 2.4974e-01 1.1693e-01 -3.9588e-01 6.0452e-01 3.5277e-01
-4.0541e-01 1.2452e-01 6.7999e-01 -3.2035e-01 3.3341e-01 -3.7943e-01
-5.2951e-01 1.4827e-01 5.2403e-01 -2.5987e-01 -4.2589e-03 -5.9622e-01
-7.1771e-01 4.4293e-01 3.3471e-01 1.4703e-01 1.2405e-01 3.7372e-01
-6.6645e-01 3.2962e-01 4.2292e-02 -1.7507e-01 5.7389e-01 -2.9225e-01
-3.9438e-01 3.8780e-01 -1.2933e-01 4.9901e-01 5.1014e-01 4.0999e-01
-3.8159e-01 2.2916e-01 -2.7595e-01 -5.7295e-01 -4.1269e-01 -4.7660e-01
-3.9481e-01 2.2032e-01 -4.6167e-01 -7.2192e-01 6.7877e-02 -2.3804e-01
-4.5047e-01 2.7498e-01 8.1534e-01 -2.2013e-01 6.5020e-02 6.3196e-02
-3.8535e-01 2.1341e-01 -1.7736e-01 7.0261e-01 8.4357e-02 5.2318e-01
-3.7135e-01 1.1614e-01 -1.3193e-01 3.9067e-01 5.7446e-01 -5.9041e-01
-2.9412e-01 1.0594e-01 -2.2150e-01 -2.2915e-01 8.2809e-01 -3.3907e-01
-3.8292e-01 2.5963e-01 5.2094e-01 -5.8913e-02 -1.5416e-01 6.9810e-01
-3.6835e-01 1.7420e-01 4.2622e-01 4.5248e-02 1.6992e-01 7.8828e-01
-3.7826e-01 2.1385e-01 -5.3976e-02 -5.9372e-01 6.7131e-01 7.1394e-02
-6.7481e-01 2.6311e-01 -1.1442e-01 5.3834e-01 3.4285e-01 -2.3442e-01
-4.7478e-01 3.3853e-01 3.7139e-01 -2.9821e-01 -3.0181e-01 -5.8484e-01
-4.7609e-01 3.2233e-01 -6.8216e-02 2.7241e-01 7.2335e-01 -2.5953e-01
-6.1878e-01 2.1011e-01 -5.3667e-01 -9.9139e-02 5.2195e-01 -5.1834e-02
-4.5106e-01 1.4520e-01 -6.0663e-02 -3.7245e-01 -7.7723e-01 1.7026e-01
-2.6556e-01 1.1924e-01 -8.0196e-01 -4.9341e-01 -1.1000e-01 -1.2868e-01
-7.6366e-01 1.5033e-02 -2.3476e-01 -5.2293e-01 7.6231e-02 -2.8675e-01
-3.8683e-01 1.5401e-01 6.4700e-01 2.7573e-02 5.5740e-01 3.1077e-01
-5.1263e-01 1.0198e-01 -7.1100e-03 -6.7283e-01 4.8971e-01 -1.8506e-01
-7.8277e-01 4.1959e-01 1.6632e-01 3.5239e-01 -9.6274e-02 -2.2385e-01
-4.9026e-01 3.3598e-01 -7.9605e-02 -4.1929e-01 5.0892e-01 -4.5345e-01
-3.1065e-01 2.2334e-01 4.7941e-01 6.0933e-01 4.5108e-01 -2.2143e-01
-4.3626e-01 2.3134e-01 3.4229e-02 -7.8040e-01 1.3797e-01 -3.5627e-01
-5.4125e-01 2.3488e-01 4.4726e-01 -5.5457e-01 3.1696e-01 2.0932e-01
-3.3463e-01 2.1647e-01 1.9038e-01 -5.6929e-01 -5.4405e-01 -4.2993e-01
-4.6852e-01 3.8742e-01 3.1784e-01 7.0640e-01 1.6212e-01 6.3955e-02
-5.5655e-01 3.2366e-01 3.1793e-01 -1.6962e-01 6.6651e-01 -1.0680e-01
-5.0869e-01 3.8981e-01 8.1233e-02 4.5056e-01 -6.1617e-01 -3.3473e-03
-4.4598e-01 3.7495e-01 4.2722e-01 -4.6212e-01 -4.9447e-01 -1.4125e-01
-5.6397e-01 4.8367e-01 -4.1873e-01 -3.7559e-01 2.4696e-01 -2.6572e-01
-5.2460e-01 2.7994e-01 3.0022e-01 4.6642e-01 3.1174e-01 -4.9149e-01
-4.3085e-01 2.9476e-01 -9.4577e-02 2.1375e-01 4.9350e-02 -8.1879e-01
-4.3554e-01 2.7158e-01 3.3554e-01 -5.5717e-01 2.9726e-01 -4.7452e-01
-5.9893e-01 5.0561e-01 6.8723e-03 -3.9874e-01 -4.2428e-01 2.1585e-01
-5.7347e-01 3.4394e-01 1.0726e-01 -4.1038e-01 -6.0861e-01 5.0168e-02
-5.9195e-01 2.6893e-01 -4.4886e-01 -6.0409e-01 -4.8152e-02 -9.2486e-02
-4.3084e-01 2.4271e-01 -6.7422e-01 -5.2877e-01 1.3167e-01 -6.2914e-02
-3.2845e-01 1.4096e-01 4.8673e-01 -3.4110e-01 7.1481e-01 -8.9708e-02
-4.9952e-01 2.2653e-01 9.0271e-02 -6.2145e-01 5.4629e-01 -7.9838e-02
-2.7815e-01 2.1463e-01 -1.9076e-01 -3.9201e-01 1.0143e-01 -8.2233e-01
-3.8181e-01 2.3321e-01 -3.2771e-01 -2.5185e-01 -6.3417e-01 -4.7628e-01
-3.2555e-01 2.0072e-01 -7.4338e-01 4.9673e-02 5.0072e-01 -2.1893e-01
-5.6058e-01 1.2282e-01 -2.4925e-01 1.8888e-01 4.9356e-01 -5.7382e-01
-6.3806e-01 4.8334e-01 -3.6972e-01 -9.8389e-02 -4.0145e-01 -2.2744e-01
-5.5015e-01 2.6410e-01 6.8707e-02 1.8280e-01 2.8131e-02 -7.6724e-01
-3.4018e-01 5.4834e-02 4.0907e-01 -5.3027e-01 2.1602e-01 -6.2135e-01
-4.0177e-01 2.7952e-01 8.1783e-01 1.2545e-01 -2.6543e-01 -7.3518e-02
-6.3145e-01 4.8371e-01 3.7483e-01 -2.7490e-01 3.6291e-01 1.3970e-01
-3.1006e-01 1.1392e-01 8.6445e-01 5.5233e-02 -2.4944e-01 -2.7988e-01
-4.6286e-01 1.5279e-01 6.3034e-01 -3.0227e-01 3.9156e-01 -3.4700e-01
-6.4131e-01 5.1229e-01 -5.4298e-01 1.6173e-01 -2.1008e-02 6.9698e-02
-4.2784e-01 1.4902e-01 1.4458e-01 -6.9208e-01 -2.6142e-01 -4.7595e-01
-3.5677e-01 2.2242e-02 -5.9726e-02 1.7126e-01 8.6981e-01 2.8767e-01
-2.8877e-01 1.6642e-01 -7.2036e-01 2.0383e-01 8.6486e-04 -5.7311e-01
-3.4369e-01 1.9630e-01 -2.1153e-01 -5.6095e-01 3.2643e-01 -6.1431e-01
-7.0477e-01 2.6372e-01 -3.8007e-01 -2.2660e-01 4.7492e-01 -1.1135e-01
-4.9614e-01 3.3084e-01 -6.9090e-01 -3.9781e-01 6.0303e-02 7.1804e-02
-3.6491e-01 2.1839e-01 -1.1839e-01 -7.3666e-01 -1.5637e-01 -4.8786e-01
-3.5040e-01 1.9508e-01 -3.9921e-02 9.2005e-02 -2.6821e-01 8.7015e-01
-4.8623e-01 2.9485e-01 -3.1667e-01 -5.7661e-01 -3.5487e-01 -3.4345e-01
-4.5618e-01 2.7837e-01 1.6817e-01 2.0997e-01 -7.6551e-01 -2.3673e-01
-3.5986e-01 3.3489e-01 1.2896e-02 -6.4740e-01 -1.9293e-01 -5.4939e-01
-3.1780e-01 -2.1246e-02 7.8835e-01 5.1521e-02 -4.6530e-01 2.4063e-01
-5.6978e-01 1.5663e-01 1.8476e-01 5.2510e-01 -5.7920e-01 7.3978e-02
-3.1322e-01 2.9044e-01 7.5583e-01 8.5061e-02 4.7050e-01 -1.3287e-01
-5.8487e-01 4.5763e-01 -4.3512e-01 -2.4491e-01 -1.0444e-01 -4.3392e-01
-4.0223e-01 1.8168e-01 -5.1139e-01 3.1468e-01 7.8044e-02 -6.6224e-01
-2.9226e-01 7.8467e-02 -1.8078e-01 -3.8932e-01 7.4902e-01 -4.0391e-01
-4.2793e-01 2.8469e-01 -3.8314e-01 -4.3942e-01 1.6085e-01 6.0833e-01
-4.3030e-01 2.4879e-01 5.8728e-01 -1.5824e-01 -5.8698e-01 -1.9615e-01
-4.4144e-01 1.5722e-01 3.8812e-01 -5.9930e-01 -2.2988e-01 4.6665e-01
-4.5479e-01 2.3256e-01 -5.8998e-02 -4.3833e-01 7.0456e-01 2.1695e-01
-4.9090e-01 2.9758e-01 3.4499e-01 1.8733e-01 -6.3801e-01 -3.3060e-01
-5.3469e-01 7.5922e-02 -2.4882e-01 8.1632e-02 2.0347e-01 -7.7354e-01
-3.0040e-01 6.6534e-02 7.1027e-01 3.9744e-01 -3.1824e-01 3.7632e-01
-2.6244e-01 9.1483e-02 7.0113e-01 -4.4533e-01 -4.5764e-01 -1.5305e-01
-4.2919e-01 1.8874e-01 3.5453e-01 -4.2790e-01 4.9224e-01 4.7862e-01
-6.4869e-01 4.1490e-01 2.9883e-01 5.5449e-01 -8.0192e-02 -6.2166e-02
-6.4895e-01 2.7761e-01 2.8689e-02 -1.4732e-01 6.2286e-01 3.0218e-01
-2.8387e-01 3.2652e-02 -2.5115e-01 5.7453e-01 6.3003e-01 3.5812e-01
-3.1150e-01 1.1542e-02 2.1336e-02 -9.1343e-01 -1.5490e-01 2.0985e-01
-7.2687e-01 3.6923e-01 -2.9630e-01 -4.1547e-01 1.9071e-01 -1.9634e-01
-4.2705e-01 2.6495e-01 -1.3435e-01 -6.0212e-01 6.0237e-01 -6.3064e-02
-6.5701e-01 1.3487e-01 -2.2075e-03 5.2870e-02 -7.3045e-01 -1.1746e-01
-5.6066e-01 3.4347e-01 4.3013e-01 -3.8131e-01 -6.5284e-02 -4.8271e-01
-4.6399e-01 1.3993e-01 4.3867e-02 -4.5804e-01 3.5365e-01 6.5448e-01
-2.7718e-01 2.1566e-01 -3.7730e-01 4.6904e-01 2.7406e-01 -6.6273e-01
-2.9600e-01 2.4233e-01 3.3029e-01 3.5235e-01 7.4922e-01 2.4308e-01
-6.6741e-01 4.1147e-01 -2.0965e-01 4.8259e-01 1.5531e-01 2.9031e-01
-4.4251e-01 1.6626e-01 2.7960e-01 -7.2701e-02 -6.5847e-01 -5.0941e-01
-6.3025e-01 3.0215e-01 -3.0591e-01 -2.6131e-01 -5.6667e-01 -1.6886e-01
-3.3243e-01 3.0502e-01 7.0316e-02 -8.1613e-01 -3.2316e-01 1.4495e-01
-4.1731e-01 1.5791e-01 4.4946e-01 -5.2578e-01 5.6688e-01 3.3345e-02
-4.7217e-01 1.6619e-01 -1.4304e-01 -7.6389e-01 -3.6308e-01 1.1669e-01
-5.8338e-01 1.9037e-01 -5.6402e-01 -1.1593e-01 -4.6432e-02 5.3824e-01
-3.5573e-01 1.3068e-01 1.6978e-02 -5.2381e-01 -7.3533e-01 -2.0253e-01
-4.9868e-01 1.1091e-01 -3.1990e-01 -3.4943e-01 -3.7176e-01 -6.1349e-01
-5.3621e-01 3.0797e-01 -1.1756e-01 -5.3703e-01 4.6005e-01 -3.2214e-01
-5.5127e-01 2.6095e-01 -6.7182e-02 -6.5197e-01 1.9515e-01 -4.0043e-01
-6.4133e-01 4.5395e-01 -3.2785e-01 7.6085e-02 -5.0532e-01 1.1832e-01
-7.6765e-01 5.1487e-01 1.1816e-01 2.2541e-01 -6.7089e-02 -2.7631e-01
-7.3671e-01 4.0675e-01 3.7249e-01 1.3783e-01 3.0414e-01 -2.0388e-01
-4.8235e-01 2.4748e-01 -3.3874e-01 -5.1043e-01 5.5055e-01 1.6645e-01
-4.5584e-01 1.1105e-01 -4.1362e-01 -3.8655e-01 1.8489e-01 -6.5207e-01
-3.4909e-01 3.0089e-01 -5.5045e-01 4.0008e-01 -3.5991e-01 4.4159e-01
-7.0776e-01 2.0303e-01 6.4792e-01 -5.9065e-02 1.7012e-01 -7.4940e-02
-4.2638e-01 1.9362e-01 -7.9793e-01 -1.4899e-01 -3.4009e-01 -7.8457e-02
-3.8712e-01 3.2980e-01 4.8505e-01 -1.7872e-01 6.8462e-01 -7.3887e-02
-4.5230e-01 2.7889e-01 4.8134e-02 -7.5458e-01 2.3845e-01 -2.9847e-01
-4.7186e-01 1.8380e-01 -5.7121e-01 4.6436e-01 2.1977e-01 -3.9159e-01
-5.1228e-01 1.0832e-01 1.1988e-01 -3.1156e-01 7.8296e-01 3.6973e-02
-2.8243e-01 2.9307e-01 -8.6233e-01 -1.1096e-01 1.3210e-01 -2.4692e-01
-5.1515e-01 3.4564e-01 2.1157e-01 -2.1093e-01 7.1582e-01 -1.1619e-01
-4.5099e-01 1.7650e-01 -3.8120e-02 2.9581e-01 -2.2478e-01 -7.9119e-01
-2.8415e-01 6.4269e-02 -7.9714e-01 -9.8471e-02 -2.0527e-01 -4.7736e-01
-3.0038e-01 1.6988e-01 -4.5425e-01 1.5539e-03 4.7665e-01 -6.6885e-01
-3.6783e-01 3.3247e-01 -2.9427e-01 4.3714e-01 -6.8547e-01 8.1320e-02
-6.3875e-01 2.7142e-01 -2.8546e-01 -5.0806e-01 -1.7868e-01 -3.8314e-01
-4.3063e-01 1.6434e-01 3.9187e-01 -7.7909e-01 1.6366e-01 -1.4741e-02
-2.9131e-01 1.4386e-01 5.1064e-01 7.9413e-02 7.2106e-01 -3.2780e-01
-3.7235e-01 1.7194e-01 6.3036e-02 3.5337e-01 4.8972e-01 -6.8053e-01
-6.7258e-01 4.6632e-01 2.5954e-01 3.5088e-03 4.2395e-01 2.8822e-01
-3.8925e-01 2.7780e-01 3.6858e-01 3.0050e-02 -7.7626e-01 1.7882e-01
-4.0149e-01 2.2442e-01 4.0291e-01 -6.5967e-02 5.2840e-01 -5.8528e-01
-4.7964e-01 1.5971e-01 5.1743e-01 1.7956e-01 2.5279e-01 -6.1689e-01
-3.6639e-01 1.7066e-01 -1.6039e-01 -6.1251e-01 -5.9097e-01 -2.9410e-01
-7.0810e-01 2.0543e-01 -1.1066e-01 2.4998e-01 6.0486e-01 -1.2570e-01
-2.9768e-01 2.4432e-01 4.2376e-01 4.4772e-02 1.4424e-01 -8.0580e-01
-4.5468e-01 1.2166e-01 3.2190e-01 -6.5766e-01 -2.0748e-01 4.4641e-01
-4.9658e-01 1.9241e-01 -5.9295e-01 -4.4988e-01 -1.3549e-01 3.7953e-01
-3.3833e-01 2.7790e-01 7.9365e-01 -1.4856e-02 -1.0565e-01 -4.0869e-01
-3.7378e-01 1.6376e-01 -3.8935e-01 -4.0375e-01 -3.3537e-01 6.3748e-01
-7.8486e-01 3.2661e-01 -6.3286e-02 -3.2882e-01 2.5864e-01 -3.1353e-01
-2.9072e-01 2.9594e-01 -1.6553e-01 -6.5313e-01 1.3232e-01 5.9700e-01
-3.1549e-01 2.6606e-01 -2.0643e-01 -4.3783e-01 7.6382e-01 1.0928e-01
-5.8866e-01 3.5189e-01 1.2868e-02 6.1036e-01 3.9559e-01 2.1259e-02
-3.2477e-01 3.2037e-01 -2.2036e-01 1.3983e-01 -2.8418e-01 8.0189e-01
-4.5322e-01 4.1552e-01 4.7570e-01 5.4086e-01 2.0785e-01 2.4478e-01
-2.3586e-01 1.5950e-01 -3.6707e-01 4.0285e-02 -1.3455e-01 -8.7434e-01
-6.8227e-01 4.9442e-02 8.0655e-02 -4.4235e-01 5.0214e-01 2.7883e-01
-4.6133e-01 3.1035e-01 -2.7075e-01 2.0592e-01 6.7530e-01 3.4514e-01
-5.5003e-01 1.2738e-01 -1.3522e-01 -1.5018e-01 6.2781e-01 4.9625e-01
-5.6847e-01 1.7987e-01 -2.3774e-01 4.8482e-02 -5.9433e-01 -4.8207e-01
-3.8111e-01 3.6282e-01 2.1358e-02 -6.9164e-01 -2.7506e-01 -4.1066e-01
-3.6972e-01 1.2983e-01 -7.7356e-01 -4.8732e-01 -7.7107e-02 -6.8017e-02
-3.5741e-01 1.0988e-01 1.3840e-01 -2.0684e-01 -8.0838e-01 3.8048e-01
-6.7586e-01 7.2682e-02 -1.3882e-01 -3.1152e-01 -5.7359e-01 -3.0432e-01
-3.6594e-01 2.1702e-01 6.3980e-02 2.4839e-01 4.7928e-01 -7.2353e-01
-5.8580e-01 3.9860e-01 9.1357e-02 -2.5220e-01 -2.3473e-01 6.0902e-01
-3.7438e-01 1.9086e-01 7.6157e-01 -2.3656e-01 -3.7996e-01 -2.0759e-01
-5.1114e-01 2.6928e-01 -6.0472e-01 1.6111e-01 -1.9399e-01 4.8678e-01
-4.5447e-01 3.5381e-01 1.9988e-01 -5.6044e-01 -3.3219e-01 -4.5153e-01
-5.0012e-01 4.5653e-02 -1.4215e-02 1.8402e-01 3.2026e-01 -7.8177e-01
-6.1050e-01 3.7905e-01 4.6135e-01 1.5438e-01 -8.8920e-02 4.8890e-01
-4.3279e-01 3.7981e-01 -3.0685e-01 -5.0719e-01 3.1879e-01 -4.6411e-01
-5.9192e-01 1.7019e-01 -6.1804e-01 1.1081e-01 3.8234e-01 -2.8327e-01
-4.8065e-01 2.6298e-01 3.9963e-01 1.3544e-01 3.7126e-01 -6.1963e-01
-4.4440e-01 3.1495e-01 6.7391e-01 -3.1850e-01 -2.5335e-01 -2.8901e-01
-5.1692e-01 1.9084e-01 4.9152e-02 3.1033e-01 2.9018e-01 -7.1655e-01
-4.9186e-01 4.0746e-01 6.3461e-01 -4.3252e-01 -2.4298e-03 4.7346e-02
-4.9646e-01 1.7824e-01 3.3493e-01 -1.5332e-01 -2.6246e-01 -7.1916e-01
-6.4252e-01 3.4418e-01 -2.9739e-02 -5.6284e-01 -2.2180e-01 -3.1913e-01
-4.0578e-01 1.0475e-01 7.6427e-01 -2.5656e-01 -3.5658e-01 2.1744e-01
-2.6242e-01 9.6766e-02 4.0473e-01 -7.4631e-01 4.4777e-01 -2.1994e-02
